BUSINESS,ENTERTAINMENT,FOOD & DRINK,PARENTING,POLITICS,SPORTS,STYLE & BEAUTY,TRAVEL,WORLD NEWS
1.8011092719774703e-05,0.00016854927206300314,7.29325195055807e-05,7.748904040143891e-05,1.323189703008777e-05,2.2518885118205272e-05,0.9995104124366105,0.00011322901581044378,3.6258407380688865e-06
0.01973461746405157,0.17334144296446097,0.1844068090253798,0.06276111814250893,0.011965089374432955,0.033818218184345834,0.15579592430853506,0.34741549930267746,0.010761281233603941
0.02577915693005244,0.02267587549124181,0.24768574399630613,0.07923409298032179,0.02234802925749128,0.051317589969237104,0.039934218674794617,0.45002898464259294,0.0609963080579648
0.053501658399352926,0.012032887402926021,0.025315701420814,0.04015661280700567,0.01114808168619227,0.0033479870285010728,0.01943300401689042,0.8131238897363093,0.021940177502009054
0.07011580445577428,0.17128433926524306,0.002063319466562007,0.014907694644466766,0.27199501249059754,0.09376815203096318,0.006909277281871354,0.031043472806130196,0.3379129275583933
0.2053701030538018,0.03668534984604001,0.030263164679397787,0.606539574602401,0.031047088506384164,0.014182070891328351,0.012458843981599065,0.03324710325640282,0.030206701182646796
0.2762648127705567,0.04442460051250397,0.033412891486148406,0.39925106451865966,0.09160350694630433,0.02906202545173099,0.01283096453075463,0.0911456352142576,0.022004498569084565
0.10996273886422307,0.02476575811131785,0.006932471815809813,0.043737182130653425,0.4622483605490807,0.020983779137312794,0.013372348531982058,0.028627733183035034,0.2893696276765858
0.015269925068393633,0.012412327345647584,0.006577970091660009,0.018218557527042656,0.010705055785359414,0.8924780242660577,0.006242307491807236,0.022286582032581752,0.01580925039144832
0.030947448850108136,0.0838093671400546,0.01967806763254002,0.08607750348633605,0.041640320879024875,0.6504408230322953,0.052272355705546225,0.025697313111647604,0.009436800162447993
0.037879529979774576,0.007385715027475779,0.002428071112040715,0.020614256532803986,0.1622065299706943,0.016363159705105306,0.0021887506167967826,0.008346660695930307,0.7425873263593767
0.04338564707126921,0.00331389716533863,0.0016781979140031717,0.015278645217268733,0.7704826982821336,0.011145868034526761,0.0006532314157582902,0.006546407934115739,0.14751540696558785
0.0003757226173160448,0.0009036709386513238,0.0013409070410964213,0.0019651234109170786,0.0002027858102225977,0.0002653089280288566,0.993964039151118,0.0009128633176545564,6.957878499622014e-05
0.6991922140933153,0.010458251468634572,0.009787592296007189,0.06295433347639635,0.06614370855662804,0.025338223154178288,0.023128917256506017,0.026047997322326055,0.07694876237601077
0.03918306194299535,0.0635623155793533,0.05034070194026398,0.5819078921280444,0.027494021033905323,0.05891951589810335,0.05046883777872695,0.11037823734415259,0.017745416354455052
0.05424798867196711,0.04382680354815414,0.07636385361814171,0.0677304892525783,0.31475336733357306,0.03135148774237911,0.02885969152674013,0.09126463967299664,0.29160167863347014
0.04413200518495881,0.0863096379237514,0.13935568760342726,0.0644618976089482,0.035880347833152276,0.024845504113220493,0.2179790220573684,0.36535583984240194,0.021680057832774446
0.402268041736743,0.004934359955912667,0.0021522541685947377,0.024995406608955977,0.42020730925115624,0.013140063862244929,0.004679290842318552,0.02880201876409628,0.09882125480997521
0.006709465654779256,0.010738959030014941,0.8504115739867483,0.03774628976452151,0.00793665053218624,0.010555069661215097,0.03092800308594705,0.04028835873571442,0.004685629548872437
0.01201836183002406,0.9088073041193527,0.0026652030822952367,0.011443535005409887,0.005663946976761457,0.007212521573860635,0.04459217143889122,0.0048820572247955385,0.002714898748609439
0.08456802452683644,0.009514509030397243,0.005206459595875746,0.01202927124472264,0.7884355397415548,0.027251100868656827,0.004117494823483862,0.011341812639222041,0.057535787529252924
0.04338912551745861,0.10491799320072134,0.04221199957916148,0.1198118508975153,0.13375806515086816,0.14820376638912555,0.1348342882251078,0.24319573848260478,0.02967717255743579
0.2970492024080051,0.03355322798368151,0.023409340477106497,0.48345283698648567,0.0367174599049561,0.019101030912183993,0.016703360529960232,0.06380669395393267,0.026206846843689673
0.00889635028388949,0.016683845836495806,0.02133732527260252,0.019500547294736294,0.0034545873531055967,0.006664505400557767,0.9034672113690931,0.01614488656809611,0.0038507406214247654
0.8368416349048304,0.003702841895167466,0.0031723335293131548,0.00822198618444245,0.1188081754037882,0.011093268537090757,0.0033389052672931708,0.006717413381842493,0.008103440896233957
0.0008122914159053142,0.0010390436347447781,0.9728444813109104,0.01523408135323595,0.00035036909803203996,0.0005344685911303974,0.003303375152623869,0.005135305697054579,0.0007465837463622828
0.25051290658698877,0.011186254949067696,0.004494385095048104,0.017310354586717286,0.2626022072852186,0.012768339385521596,0.005195670813819298,0.10986031595613048,0.32606956534148795
0.028108770916254654,0.021524208995864446,0.05436575071145859,0.1320209387643398,0.006337165846551278,0.004005296938062117,0.02311294619136614,0.7237012480667566,0.006823673569345258
0.10063621995541357,0.011257804639759464,0.007708369208437295,0.7391139849169779,0.031073919014597717,0.02124868591412856,0.019618621310115048,0.021049791937973884,0.04829260310259508
0.24009910698746376,0.026155319895936835,0.04462170329947524,0.3512087506436439,0.01916374028816089,0.015635887687724174,0.023286315872855547,0.2643159742140896,0.015513201110652713
0.11903098812071264,0.02126423889373871,0.060387309972800216,0.05422692753027381,0.018107035205677864,0.01903245340621654,0.06017938071023323,0.6270489972877517,0.020722668872597515
0.003986807266890584,0.009233502026932884,0.003015942588003434,0.004162811108021759,0.00427702435718554,0.9620343967801019,0.0075092928455435465,0.0033266274588774707,0.0024535955684439046
0.3811668662831942,0.0327086656001621,0.029699266908083992,0.24774494230447142,0.0770341242970987,0.015660302008802716,0.02392245802537521,0.17587412287679066,0.016189251696019504
0.7136473336892707,0.009404551072654426,0.005341867203485127,0.12865325166440744,0.02392510304845773,0.007849281386371285,0.056663846481952614,0.040631787777481165,0.013882977675916827
0.011975126544602822,0.022707522143131684,0.8555186621840007,0.013510589870154757,0.007558595220011561,0.015494762430603683,0.02890884404695472,0.038928323290165615,0.005397574270374132
0.17536984239929915,0.0870497014624338,0.03705761719480001,0.08071289904384664,0.1078395773010734,0.07462933257752627,0.07981666613206267,0.33341103299279334,0.024113330896163757
0.02017463266687635,0.28860068361201746,0.32378233007851576,0.08903279398628465,0.01894794102830949,0.022098874018493996,0.16144809549416533,0.06393931582793877,0.011975333287398322
0.017997871024811436,0.019921539459678856,0.010555537909991718,0.0068810792451288755,0.012345790221149091,0.9064740325672015,0.00839879804352765,0.014850450458999579,0.0025749010695117597
0.015258244230265327,0.0057349189938921755,0.8687592918759723,0.04087199431382373,0.0036307027065246114,0.005015283301624977,0.010220806666723134,0.04784268548812259,0.0026660724230495605
0.013890664167267402,0.07650686944096824,0.009505607614987336,0.008343570897174083,0.00411759750207081,0.2718028797420038,0.6071416661930483,0.006998931476587498,0.0016922129658897746
0.021410406400550665,0.015172386066585697,0.8334619171704272,0.05642735165430073,0.005040013583757512,0.0025137312347959695,0.03044896789885726,0.03312573189597776,0.0023994940947487755
0.15637394008967245,0.09823894503206694,0.09537199006130231,0.1099746329074002,0.07441638450205922,0.02970175610082211,0.07933759027809228,0.24283605699965,0.11374870402893272
0.07388326104674436,0.22865498863708028,0.06927517968493557,0.17133151443839298,0.03732221981688398,0.21284256095754983,0.058305752879638434,0.12113724820189943,0.0272472743368755
0.027691630329045154,0.033879799584418696,0.6405396885043046,0.11454977259254581,0.011434925182933481,0.02129040599688207,0.08257507429517508,0.06031023747513532,0.007728466039560996
0.008942685599924456,0.0027409610793328668,0.0016664977764282993,0.00293048857431303,0.036503843130221085,0.007030894526715565,0.0023991507841777202,0.0022025732343265384,0.9355829052945599
0.030520588753456753,0.03906934797876332,0.005644144082548332,0.09994928840645684,0.7448261048777957,0.013161609524371034,0.016751350354300542,0.005595076993551787,0.04448248902875706
0.021070295429139962,0.7318640073682721,0.007586603566681214,0.024474508838236753,0.009409387125099715,0.0691714135738069,0.06323528128376758,0.03373186332171613,0.03945663949328181
0.3200553315273028,0.06078237541683188,0.12954115788617618,0.30784096922049886,0.01573191428856973,0.02775484009978872,0.05024923319977069,0.0766083493875753,0.011435828973482833
0.07103102917400671,0.06404502274529274,0.14973997884958165,0.05883047894455362,0.007928497249188572,0.015391285891410323,0.20573342963585603,0.4144996414620761,0.012800636048035122
0.05542109842542958,0.04292277068321135,0.26856522063207683,0.43074875937690427,0.02280223192323816,0.05263803481656609,0.03745373051161004,0.07698562437616825,0.012462529254797034
0.015274945091680352,0.017185725320251137,0.0034045641018610145,0.010453918802000283,0.021243328169390546,0.9019593145581191,0.006195447508374813,0.00934126061337009,0.014941495834952589
0.3830288665892167,0.04039038654107195,0.028184614913820606,0.06599745562560508,0.23277810447839745,0.04151004825874356,0.10007241358226736,0.036086525983386776,0.07195158402748972
0.023961964380235838,0.37622648791011293,0.020149567741200372,0.063184467173767,0.04696969239873974,0.04824828081071255,0.2875854625894017,0.1002047081572575,0.03346936883857524
0.3604987257055161,0.0318519462966622,0.009226245398459844,0.08544713640276996,0.059730409761990455,0.31552793606025287,0.03129735839732277,0.05182819982784988,0.054592042149174416
0.04012649640807888,0.056658627158760286,0.14705178664422558,0.3392564286965431,0.03567517714415805,0.030817520463902636,0.07752669545361923,0.21978828965324543,0.053098978377468554
0.0011225110854286434,0.00278964947951821,0.0009372052653982883,0.0020600248018237915,0.0016977296008731956,0.9875425178981156,0.0024127652136645135,0.0009845702194322004,0.0004530264357490358
0.08969741125193581,0.050940690684020004,0.028564536346434754,0.5346302073560202,0.11982162929639152,0.03807670045040027,0.030933864026604953,0.06323287219277961,0.044102088395410015
0.06556894327652779,0.013173630851164447,0.008373797252750323,0.015426133873728605,0.4472122628221024,0.027929191333368634,0.01145441395495081,0.03394604069201921,0.3769155859433849
0.16195074786678482,0.09505822661147631,0.140458162683143,0.2017669698822172,0.04314129176251629,0.025906714431499077,0.20337006964371496,0.10984872623341273,0.018499090885234843
0.04765066528971591,0.3534759599043754,0.01312355122371267,0.06692411080794251,0.07644434170306665,0.2510710164745818,0.1411947851253016,0.03175314992240425,0.018362419548900458
0.011626003035988517,0.0039042471337061204,0.00047024623861727797,0.0027680750853663104,0.9562023097936663,0.0051858666033953145,0.0011737383683812475,0.0009616847606606154,0.017707828980220202
0.003006991149508652,0.7574573417493483,0.012057487552754284,0.015716979749724296,0.004237097980811871,0.008819441883152201,0.19070480729817307,0.005254305864641014,0.002745546771885725
0.573051517849152,0.019284538290241463,0.00360919575934837,0.062144903876812055,0.2059658825925924,0.022228435006267144,0.0046271928598946134,0.026898353811062224,0.08218997995462911
0.11369321468044957,0.10475082517375807,0.07173971355689265,0.30224546654950185,0.09204557235551415,0.030043973886211217,0.19719271086557363,0.028181147373317054,0.060107375558778195
0.0032613429408397997,0.0007221231755557507,0.9461250882501867,0.016140981775511584,0.0008842720466944826,0.0004903021761617104,0.002917423860557226,0.028687756942285196,0.0007707088322113435
0.02893564476792867,0.6471749577771145,0.01332680791861157,0.034263009127130595,0.0324866936251508,0.0775108051912026,0.11843039523300779,0.04179131844276889,0.006080367917084104
0.2646420677198383,0.06866881982220353,0.13581780014462616,0.09596240774722967,0.036205180369645755,0.2716645124860937,0.03409745133865344,0.060386113583656156,0.03255564678805647
0.00677387160408642,0.015232848695068026,0.003545577064324075,0.008143070548510944,0.04086830968572807,0.5887975778217954,0.02773940434018047,0.16959519436968373,0.139304145870623
0.03454218355938464,0.12142703694420984,0.047870235409546165,0.04884564707299581,0.028759936711119916,0.150243370769948,0.5255721185726592,0.030982849242650014,0.01175662171748712
0.04936120781415757,0.2157992439856527,0.2593933615964185,0.07061252012979892,0.036409183437660836,0.06418729918340385,0.14935975374006377,0.12623667282444917,0.028640757288393534
0.03029595417078322,0.7058586053788191,0.02893000339448483,0.03902525095872053,0.029260417598678878,0.030747563972921395,0.06056679070623916,0.048896528368799,0.02641888545055627
0.009056452222703806,0.009238394465287137,0.882311014163464,0.01796561583114561,0.005695822097828011,0.006881053236510211,0.022931202341624157,0.04402261459555195,0.001897831045884583
0.08064121348377655,0.036619570557897094,0.04833400006968593,0.6397115768442462,0.02884787867463457,0.02125895597603976,0.03457853807320619,0.06881675518824257,0.0411915111322715
0.18560452533258173,0.01397445152377632,0.022407196287897523,0.028127842969538967,0.037612539737561526,0.005675504065376041,0.010782409028855806,0.6547296756080732,0.041085855446339525
0.07776451963692473,0.0151342870200248,0.010252343949309616,0.03352797209392491,0.047301229640206034,0.01745075706960119,0.011899171237071274,0.038077172993618125,0.7485925463593178
